,Actual_Job_Link,_merge
2455,https://www.naukri.com/job-listings-Data-Analytics-Architect-Big-Data-Bangalore-Basket-Bengaluru-9-to-14-years-180917003714,both
2456,https://www.naukri.com/job-listings-SAS-Analyst-Predictive-Modeling-BFSI-Premium-Delhi-NCR-Gurgaon-2-to-6-years-160917900861,both
2457,https://www.naukri.com/job-listings-Artificial-Intelligence-Senior-Role-Yearly-Renewable-Contract-Bitech-International-LLC-Dubai-UAE-14-to-18-years-300817004314,both
2458,https://www.naukri.com/job-listings-Vice-President-Health-Plan-Analytics-IIM-MDI-ISB-FMS-HuQuo-Delhi-NCR-Noida-10-to-15-years-060917901409,both
2459,https://www.naukri.com/job-listings-Strategic-Analytics-Professional-New-Customer-Acquisition-Domain-HuQuo-Delhi-NCR-Gurgaon-3-to-7-years-060917901324,both
2460,https://www.naukri.com/job-listings-Problem-Curator-Programming-Data-Structure-Algorithm-DoSelect-Bengaluru-2-to-5-years-290917901181,both
2461,https://www.naukri.com/job-listings-Back-End-Engineer-Java-Jetty-Python-Premium-Mumbai-3-to-5-years-260917002394,both
2462,https://www.naukri.com/job-listings-Retail-Delivery-Manager-Analytics-AppsTec-ERP-Solutions-Pvt-Ltd-Bengaluru-6-to-10-years-180817901704,both
2463,https://www.naukri.com/job-listings-Solution-Architects-Machine-Learning-Pattern-Recognition-Cucumber-Consultants-Hyderabad-12-to-16-years-090917000435,both
2464,https://www.naukri.com/job-listings-Junior-Nlp-machine-Learning-Engineer-Tensorflow-Premium-Mumbai-1-to-2-years-240817900726,both
2465,https://www.naukri.com/job-listings-Team-Lead-Simulation-Machine-Learning-Supply-Chain-Operation-Premium-Bengaluru-5-to-8-years-220817900235,both
2466,https://www.naukri.com/job-listings-Junior-Nlp-machine-Learning-Engineer-Tensorflow-Premium-Mumbai-1-to-2-years-080917900215,both
2467,https://www.naukri.com/job-listings-Lead-Talent-Acquisition-Technical-Hiring-Premium-Bengaluru-Mumbai-5-to-10-years-051017900376,both
2468,https://www.naukri.com/job-listings-Lead-AI-Fidelity-Investments-Bengaluru-3-to-5-years-310817900400,both
2469,https://www.naukri.com/job-listings-Expert-Elasticsearch-Innoplexus-Consulting-Services-Pune-2-to-7-years-230817900653,both
2470,https://www.naukri.com/job-listings-Full-Stack-Engineer-Smarter-Codes-Startup-Bengaluru-0-to-1-years-280817901335,both
2471,https://www.naukri.com/job-listings-Senior-Tools-Development-Engineer-Nvidia-Graphics-Pvt-Ltd-Bengaluru-6-to-8-years-220617901610,both
2472,https://www.naukri.com/job-listings-Manager-Automation-and-Tools-Development-Nvidia-Graphics-Pvt-Ltd-Pune-6-to-10-years-220617901608,both
2473,https://www.naukri.com/job-listings-Software-Developer-Java-C-Net-Premium-Delhi-NCR-Bengaluru-4-to-9-years-150917900705,both
2474,https://www.naukri.com/job-listings-Member-of-Technical-Staff-Adobe-Systems-India-Pvt-Ltd-Noida-3-to-5-years-161017900149,both
2475,https://www.naukri.com/job-listings-Wcities-is-Hiring-Python-Developers-Wcities-Content-Solutions-India-Pvt-Ltd-Mumbai-Suburbs-2-to-4-years-270917006470,both
2476,https://www.naukri.com/job-listings-Ml-DL-Senior-Developer-Bangalore-Omega-Healthcare-Management-Services-Pvt-Ltd-Bengaluru-5-to-9-years-220817004742,both
2477,https://www.naukri.com/job-listings-Artificial-Intelligence-senior-Junior-Engineer-renewable-Contract-Bitech-International-LLC-Dubai-UAE-5-to-10-years-300817005257,both
2478,https://www.naukri.com/job-listings-CB-Tech-Big-Data-Developer-JPMorgan-Chase-Bengaluru-4-to-8-years-140917901358,both
2479,https://www.naukri.com/job-listings-Project-Execution-JPMorgan-Chase-Bengaluru-5-to-8-years-280917900898,both
2480,https://www.naukri.com/job-listings-Hadoop-Developer-Big-Data-Architect-Healthtech-Startup-Global-Delhi-NCR-Mumbai-Bengaluru-Chennai-Hyderabad-Pune-0-to-5-years-050417000025,both
2481,https://www.naukri.com/job-listings-Hadoop-Developer-Big-Data-Architect-Top-Data-Analytics-Firm-Global-Delhi-NCR-Mumbai-Chennai-0-to-5-years-030817000052,both
2482,https://www.naukri.com/job-listings-Hadoop-Developer-Big-Data-Architect-Top-IOT-Startup-Global-Bengaluru-Hyderabad-Pune-0-to-5-years-020817000087,both
2483,https://www.naukri.com/job-listings-Operations-Analytics-and-Advanced-Analytics-chennai-Pylon-Management-Consulting-Pvt-Ltd-Bengaluru-Chennai-3-to-7-years-240817000888,both
2484,https://www.naukri.com/job-listings-Associate-Manager-Technology-Research-Development-Premium-Bengaluru-6-to-9-years-220917900837,both
2485,https://www.naukri.com/job-listings-Manager-senior-Consultant-SAS-Model-Development-Quess-Corp-Ltd-Gurgaon-3-to-7-years-210917001404,both
2486,https://www.naukri.com/job-listings-Nosql-Database-Development-Engineer-Zebi-Startup-Hyderabad-2-to-3-years-280817901448,both
2487,https://www.naukri.com/job-listings-Software-Development-Engineer-II-Amazon-Development-Centre-India-Pvt-Ltd-Bengaluru-3-to-5-years-150917900884,both
2488,https://www.naukri.com/job-listings-Group-Manager-Data-Science-Python-nlp-Premium-Bengaluru-6-to-11-years-260917002199,both
2489,https://www.naukri.com/job-listings-SDM-Analytics-Hyderabad-Career-Guideline-services-India-Pvt-ltd-Hyderabad-7-to-10-years-200917005848,both
2490,https://www.naukri.com/job-listings-Senior-Computer-Vision-Engineer-Staff-exp-in-Deep-Learning-Mulya-Consulting-Pune-2-to-7-years-210417007442,both
2491,https://www.naukri.com/job-listings-Computer-Vision-senior-Engineer-Staff-exp-in-Deep-Learning-Mulya-Consulting-Pune-5-to-10-years-040817008518,both
2492,https://www.naukri.com/job-listings-Data-Business-Intelligence-Leader-2Soft-Solutions-Mumbai-5-to-10-years-280316900803,both
2493,https://www.naukri.com/job-listings-Software-Engineering-JPMorgan-Chase-Hyderabad-3-to-5-years-290917900640,both
2494,https://www.naukri.com/job-listings-Software-Engineering-JPMorgan-Chase-Bengaluru-5-to-10-years-210817903336,both
2495,https://www.naukri.com/job-listings-Data-Sciences-Analytics-Engineer-Big-Data-Startup-Global-Delhi-NCR-Mumbai-Chennai-0-to-5-years-040817000118,both
2496,https://www.naukri.com/job-listings-Software-Development-Engineer-Java-soa-Squareroot-Consulting-Pvt-Ltd-Bengaluru-7-to-12-years-180817900382,both
2497,https://www.naukri.com/job-listings-Specialist-Data-Science-Premium-Delhi-NCR-Bengaluru-Gurgaon-7-to-12-years-280917900147,both
2498,https://www.naukri.com/job-listings-Team-Lead-Quality-Analyst-Premium-Mumbai-4-to-6-years-110917900271,both
2499,https://www.naukri.com/job-listings-Svp-data-Science-Leader-Impact-HR-Services-Pvt-Ltd-Bengaluru-15-to-25-years-020917001847,both
2500,https://www.naukri.com/job-listings-Director-Data-Science-KPO-Premium-Bengaluru-Hyderabad-Chennai-10-to-15-years-180817901767,both
2501,https://www.naukri.com/job-listings-Business-Analyst-US-Technology-International-Pvt-Ltd-Bengaluru-2-to-7-years-290917900988,both
2502,https://www.naukri.com/job-listings-Director-Data-Science-Premium-India-10-to-15-years-130917902058,both
2503,https://www.naukri.com/job-listings-Advance-Analytic-Professionals-for-Global-Banking-firm-in-Bangalore-Pylon-Management-Consulting-Pvt-Ltd-Bengaluru-10-to-15-years-300817000646,both
2504,https://www.naukri.com/job-listings-Data-Sciences-Analytics-Engineer-Housing-Startup-Global-Bengaluru-Hyderabad-Pune-0-to-5-years-290617000045,both
2505,https://www.naukri.com/job-listings-Data-Sciences-Analytics-Engineer-Data-Analytics-Startup-Global-Delhi-NCR-Mumbai-Chennai-0-to-5-years-280617000060,both
2506,https://www.naukri.com/job-listings-Data-Sciences-Analytics-Engineer-Top-Data-Analytics-Company-Global-Bengaluru-Hyderabad-Pune-0-to-5-years-270417000093,both
2507,https://www.naukri.com/job-listings-Data-Sciences-Analytics-Engineer-Top-Grocery-Startup-Global-Bengaluru-Hyderabad-Pune-0-to-5-years-030817000010,both
2508,https://www.naukri.com/job-listings-Hiring-for-Technology-Research-and-Development-Manager-in-MNC-2Coms-Consulting-Pvt-Ltd-Bengaluru-6-to-10-years-061017006000,both
2509,https://www.naukri.com/job-listings-Mobile-Technology-TeamLease-Services-Limited-Bengaluru-2-to-5-years-041017002128,both
2510,https://www.naukri.com/job-listings-Urgent-Opening-for-Research-Engineer-in-Computer-Vision-and-AI-Abzooba-India-Infotech-Private-Limited-Pune-1-to-4-years-161017001340,both
2511,https://www.naukri.com/job-listings-Head-Image-Processing-Engineer-Premium-Mumbai-6-to-9-years-260917004523,both
2512,https://www.naukri.com/job-listings-Head-Image-Processing-Engineer-Premium-Mumbai-6-to-9-years-210917900379,both
2513,https://www.naukri.com/job-listings-Manager-Scoring-Model-Retail-Cards-Business-Premium-Mumbai-5-to-9-years-200917900766,both
2514,https://www.naukri.com/job-listings-Director-Business-Intelligence-Ecommerce-Iim-iit-nit-bits-Premium-Delhi-NCR-Gurgaon-3-to-8-years-290917004894,both
2515,https://www.naukri.com/job-listings-Research-Analyst-Recruise-India-Consulting-Pvt-Ltd-Bengaluru-2-to-4-years-280917005686,both
2516,https://www.naukri.com/job-listings-Server-Side-Engineer-Data-Platform-Cassandra-Spark-Kafka-Premium-Hyderabad-2-to-5-years-260917002459,both
2517,https://www.naukri.com/job-listings-Java-Architect-Experis-IT-Private-Limited-Bengaluru-9-to-14-years-290817007802,both
2518,https://www.naukri.com/job-listings-Data-Science-Specialist-BFS-Premium-Bengaluru-3-to-7-years-260917901082,both
2519,https://www.naukri.com/job-listings-Head-Data-Science-Fintech-Domain-Startup-Premium-Bengaluru-8-to-12-years-220917900945,both
2520,https://www.naukri.com/job-listings-Head-Data-Science-IT-Premium-Pune-5-to-10-years-180917900595,both
2521,https://www.naukri.com/job-listings-Solutions-Architect-Connectpro-Management-Consultants-Pvt-Ltd-Bengaluru-Bangalore-8-to-13-years-171216003555,both
2522,https://www.naukri.com/job-listings-Analytics-Role-R-sas-BFSI-Domain-IIT-Mumbai-Only-Premium-Delhi-NCR-Bengaluru-1-to-2-years-310817002798,both
2523,https://www.naukri.com/job-listings-Consultant-SAS-Predictive-Modeling-Best-IT-Quest-Pvt-Ltd-Mumbai-3-to-7-years-140817004701,both
2524,https://www.naukri.com/job-listings-Leadership-Role-Digital-Transformation-Consultant-Robotic-Automati-Premium-Delhi-NCR-Hyderabad-10-to-20-years-041017900355,both
2525,https://www.naukri.com/job-listings-Assoc-Software-Architect-US-Technology-International-Pvt-Ltd-Trivandrum-4-to-8-years-290917900822,both
2526,https://www.naukri.com/job-listings-Senior-Manager-Manager-Analytics-Business-Solutions-The-RedWood-Horizon-Mumbai-6-to-11-years-190717007407,both
2527,https://www.naukri.com/job-listings-Head-of-Search-Engineering-Premium-Singapore-5-to-8-years-310817003435,both
2528,https://www.naukri.com/job-listings-Chennai-Operations-Analytics-SAS-Pylon-Management-Consulting-Pvt-Ltd-Chennai-4-to-9-years-240817001107,both
2529,https://www.naukri.com/job-listings-Devops-Architect-Premium-Greater-Noida-14-to-20-years-141017900303,both
2530,https://www.naukri.com/job-listings-Tracxn-Technology-Lead-Backend-4-6-Years-Tracxn-Technologies-Pvt-Ltd-Bengaluru-4-to-6-years-131017001501,both
2531,https://www.naukri.com/job-listings-Tracxn-Technology-Senior-Software-Engineer-Backend-2-4-Years-Tracxn-Technologies-Pvt-Ltd-Bengaluru-2-to-4-years-131017001433,both
2532,https://www.naukri.com/job-listings-Tracxn-Technology-Lead-Full-Stack-4-6-Years-Tracxn-Technologies-Pvt-Ltd-Bengaluru-4-to-6-years-131017001373,both
2533,https://www.naukri.com/job-listings-Tracxn-Technology-Senior-Software-Engineer-Full-Stack-2-4-Years-Tracxn-Technologies-Pvt-Ltd-Bengaluru-2-to-4-years-131017000498,both
2534,https://www.naukri.com/job-listings-Tracxn-Technology-Software-Engineer-Backend-0-2-Years-Tracxn-Technologies-Pvt-Ltd-Bengaluru-0-to-2-years-131017000348,both
2535,https://www.naukri.com/job-listings-Senior-Serverside-Developer-ZeMoSo-Technologies-Startup-Hyderabad-3-to-6-years-111017901639,both
2536,https://www.naukri.com/job-listings-Technical-Lead-Scala-Cassandra-B2B-AI-Platform-Startup-Artivatic-Bengaluru-5-to-8-years-171017901106,both
2537,https://www.naukri.com/job-listings-AVP-Risk-Analytics-Pylon-Management-Consulting-Pvt-Ltd-Bengaluru-Kolkata-8-to-12-years-210817000957,both
2538,https://www.naukri.com/job-listings-AVP-Quantitative-Financial-Modelling-Global-Bank-Bangalore-ABC-Consultants-Pvt-Ltd-Bengaluru-3-to-8-years-120917001547,both
2539,https://www.naukri.com/job-listings-AVP-VP-Big-Data-Premium-Pune-17-to-20-years-260817900159,both
2540,https://www.naukri.com/job-listings-Analytics-Data-Science-Expert-R-python-big-Data-Synergylink-Pune-3-to-8-years-230217900077,both
2541,https://www.naukri.com/job-listings-Head-Industrial-Analytics-Premium-Bengaluru-15-to-20-years-130917900955,both
2542,https://www.naukri.com/job-listings-Quant-Strategist-Naukri-Premium-Employer-Services-Gurgaon-4-to-9-years-250917000831,both
2543,https://www.naukri.com/job-listings-Back-End-Engineer-Java-Jetty-jersey-Tech-Stack-solr-Iit-nit-vit-Premium-Mumbai-3-to-5-years-210917900097,both
2544,https://www.naukri.com/job-listings-Python-Developer-SQL-Confidential-Hyderabad-1-to-4-years-261016900338,both
2545,https://www.naukri.com/job-listings-Top-MNC-Looking-for-Artificial-Intelligence-mumbai-gurgaon-Bobtech-Solutions-Private-Limited-Mumbai-Gurgaon-3-to-6-years-220917003519,both
2546,https://www.naukri.com/job-listings-Server-Side-Engineer-ZeMoSo-Technologies-Startup-Hyderabad-2-to-5-years-111017901635,both
2547,https://www.naukri.com/job-listings-Senior-Server-Side-Developer-ZeMoSo-Technologies-Startup-Hyderabad-3-to-8-years-111017901634,both
2548,https://www.naukri.com/job-listings-Data-Science-Professional-PhD-Financial-Domain-Premium-Bengaluru-8-to-13-years-180817900623,both
2549,https://www.naukri.com/job-listings-Seeking-for-Analytics-Architect-outsourcing-Software-Development-Firm-SP-Staffing-Services-Private-Limited-Chennai-8-to-12-years-140917003168,both
2550,https://www.naukri.com/job-listings-Head-Analytics-Data-Science-KPO-Premium-Delhi-NCR-10-to-13-years-190817900061,both
2551,https://www.naukri.com/job-listings-Software-Development-Engineer-Test-Python-c-c-Premium-Bengaluru-4-to-6-years-280917901494,both
2552,https://www.naukri.com/job-listings-Back-End-Engineer-Java-Jetty-jersey-Tech-Stack-solr-Iit-nit-vit-Premium-Mumbai-3-to-5-years-090617007085,both
2553,https://www.naukri.com/job-listings-Back-End-Developer-Java-solr-Tier-1-or-Tier-2-Education-Confidential-Mumbai-3-to-5-years-050417900816,both
2554,https://www.naukri.com/job-listings-Full-Stack-Developer-Java-Python-OOAD-Premium-Delhi-NCR-Mumbai-Bengaluru-2-to-6-years-190817900111,both
2555,https://www.naukri.com/job-listings-Ptt-dddc-technology-Specialist-Cloud-Shell-India-Markets-Private-Limited-Bengaluru-7-to-10-years-070317901638,both
2556,https://www.naukri.com/job-listings-Ptt-dddc-technology-Specialist-Linux-Shell-India-Markets-Private-Limited-Bengaluru-5-to-10-years-070317901634,both
2557,https://www.naukri.com/job-listings-Software-Engineer-Developer-autonics-Co-Ltd-Korea-Trade-Center-South-Korea-3-to-8-years-280917004181,both
2558,https://www.naukri.com/job-listings-Head-Image-Processing-Engineer-Premium-Mumbai-6-to-9-years-150917900827,both
2559,https://www.naukri.com/job-listings-Data-Engineer-Amazon-Bengaluru-5-to-9-years-100717900996,both
2560,https://www.naukri.com/job-listings-Image-Processing-Engineer-C-Matlab-Premium-Mumbai-4-to-6-years-080917900308,both
2561,https://www.naukri.com/job-listings-Manual-Test-Engineer-Domain-Premium-Delhi-NCR-Mumbai-Gurgaon-3-to-5-years-270917901595,both
2562,https://www.naukri.com/job-listings-Chief-Intelligence-Officer-Data-Science-Analytics-TalPro-Delhi-NCR-Mumbai-Bengaluru-Gurgaon-8-to-12-years-201216900158,both
2563,https://www.naukri.com/job-listings-Data-Warehouse-Architect-Brewcrafts-Microbrewing-Pvt-Ltd-Mumbai-Khar-West-5-to-8-years-181017002223,both
2564,https://www.naukri.com/job-listings-Server-Side-Engineer-Java-Python-NIT-Bits-IIT-VIT-Premium-Hyderabad-2-to-5-years-180817901605,both
2565,https://www.naukri.com/job-listings-Data-Science-Specialist-Manager-8-Yr-12-Yr-bangalore-Gurgaon-Brainsearch-Consulting-Pvt-Ltd-Delhi-NCR-Mumbai-Bengaluru-8-to-13-years-160917005148,both
2566,https://www.naukri.com/job-listings-Full-Stack-Backend-Developer-Inclov-Startup-Gurgaon-2-to-5-years-181017900096,both
2567,https://www.naukri.com/job-listings-Java-Architects-Talenthound-Solutions-Private-Limited-Bengaluru-Chennai-10-to-15-years-260817000063,both
2568,https://www.naukri.com/job-listings-Junior-Data-Science-Engineer-at-Openebs-sponsored-by-Cloudbyte-SHORTLIST-PROFESSIONAL-SERVICES-PRIVATE-LIMITED-Bengaluru-3-to-5-years-180817005856,both
2569,https://www.naukri.com/job-listings-Software-Developer-Java-c-net-Premium-Delhi-NCR-Bengaluru-5-to-10-years-150917900436,both
2570,https://www.naukri.com/job-listings-Software-Engineer-Robotics-JP-Morgan-Chase-Mumbai-Mumbai-0-to-5-years-091017901155,both
2571,https://www.naukri.com/job-listings-Software-Engineering-java-python-JPMorgan-Chase-Mumbai-2-to-5-years-171017900866,both
2572,https://www.naukri.com/job-listings-Python-Django-Developer-Kollmee-Technologies-Lucknow-0-to-3-years-111017001233,both
2573,https://www.naukri.com/job-listings-Data-Science-System-Solutions-in-Android-Systems-Connectpro-Management-Consultants-Pvt-Ltd-Bengaluru-8-to-13-years-280817002031,both
2574,https://www.naukri.com/job-listings-Software-Engineer-Full-Stack-Startup-Grabbd-Coimbatore-2-to-4-years-091017900504,both
2575,https://www.naukri.com/job-listings-Chief-Intelligence-Officer-Data-Science-Analytics-TalPro-Delhi-NCR-Mumbai-Bengaluru-Gurgaon-8-to-12-years-100316901006,both
2576,https://www.naukri.com/job-listings-Technical-Architect-Analytics-Talent-Acceleration-Corridor-Delhi-NCR-Noida-8-to-12-years-060916901295,both
2577,https://www.naukri.com/job-listings-Senior-Full-Stack-Developer-manager-C-python-java-Premium-Delhi-NCR-7-to-11-years-280917900146,both
2578,https://www.naukri.com/job-listings-Text-Mining-Analytics-Manager-Mumbai-Peoplefy-Infosolutions-Pvt-Ltd-Mumbai-7-to-12-years-060917001307,both
2579,https://www.naukri.com/job-listings-Compiler-Engineer-Connectpro-Management-Consultants-Pvt-Ltd-Hyderabad-4-to-9-years-230217003986,both
2580,https://www.naukri.com/job-listings-Artificial-Intelligence-Solution-Architect-Yearly-Renewable-Contract-Bitech-International-LLC-Dubai-UAE-10-to-12-years-300817005086,both
2581,https://www.naukri.com/job-listings-Big-Data-Program-Manager-Societe-Generale-Global-Solution-Centre-Pvt-Ltd-India-4-to-6-years-180817901561,both
