,Actual_Job_Link,_merge
3958,https://www.naukri.com/job-listings-Systems-Engineer-Big-Data-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Bengaluru-2-to-6-years-161017901855,right_only
3959,https://www.naukri.com/job-listings-Trainer-for-Teaching-Big-Data-iot-machine-Learning-CTC-18-Lakh-Talent-Corner-HR-Services-Pvt-Ltd-Navi-Mumbai-4-to-9-years-150917002927,right_only
3960,https://www.naukri.com/job-listings-Java-Developer-BRAMHI-CONSULTANCY-SERVICES-PVT-LTD-Bengaluru-Chennai-Hyderabad-Kolkata-Mumbai-4-to-9-years-220917007054,right_only
3961,https://www.naukri.com/job-listings-SR-Staff-SW-Engineer-Xilinx-India-Technology-Services-Pvt-Ltd-Hyderabad-8-to-13-years-310817900698,right_only
3962,https://www.naukri.com/job-listings-Digital-Analytics-Lead-Data-Science-Consultant-Strong-Experience-i-Collabera-Technologies-Pvt-Ltd-Bengaluru-2-to-7-years-040917000316,right_only
3963,https://www.naukri.com/job-listings-Immediate-Hiring-data-Scientist-Alqimi-India-Private-Limited-Gurgaon-5-to-9-years-280817005130,right_only
3964,https://www.naukri.com/job-listings-Leadership-Hiring-from-top-Investment-Banking-firm-for-Data-Science-SUPERIOR-TALENT-INDIA-PRIVATE-LIMITED-Bengaluru-4-to-7-years-150917007360,right_only
3965,https://www.naukri.com/job-listings-Looking-for-Hadoop-Developer-Delhi-Melstar-Information-Technologies-Ltd-Delhi-NCR-4-to-6-years-161017004781,right_only
3966,https://www.naukri.com/job-listings-Natural-Language-Processing-Senior-Manager-Accenture-Solutions-Pvt-Ltd-Noida-15-to-16-years-131017900128,right_only
3967,https://www.naukri.com/job-listings-Senior-Manager-Natural-Language-Processing-Accenture-Solutions-Pvt-Ltd-Hyderabad-15-to-20-years-121017901424,right_only
3968,https://www.naukri.com/job-listings-Natural-Language-Processing-Accenture-Solutions-Pvt-Ltd-Gurgaon-15-to-16-years-160917900857,right_only
3969,https://www.naukri.com/job-listings-Natural-Language-Processing-Accenture-Solutions-Pvt-Ltd-Chennai-15-to-16-years-160917900856,right_only
3970,https://www.naukri.com/job-listings-Natural-Language-Processing-Accenture-Solutions-Pvt-Ltd-Bengaluru-15-to-16-years-160917900855,right_only
3971,https://www.naukri.com/job-listings-Natural-Language-Processing-Accenture-Solutions-Pvt-Ltd-Mumbai-15-to-16-years-160917900854,right_only
3972,https://www.naukri.com/job-listings-Natural-Language-Processing-Accenture-Solutions-Pvt-Ltd-Delhi-15-to-16-years-160917900853,right_only
3973,https://www.naukri.com/job-listings-Natural-Language-Processing-professional-Accenture-Solutions-Pvt-Ltd-Hyderabad-15-to-18-years-131017900459,right_only
3974,https://www.naukri.com/job-listings-Computer-Vision-R-D-Engineer-Extended-Reality-XR-Systems-Qualcomm-India-PVT-LTD-Bengaluru-1-to-5-years-131017900619,right_only
3975,https://www.naukri.com/job-listings-L-T-Infotech-is-Hiring-Java-Power-Programmer-for-Chennai-mumbai-pune-b-Larsen-Toubro-Infotech-Limited-LTI-Mumbai-Bengaluru-Chennai-Pune-8-to-13-years-210717007596,right_only
3976,https://www.naukri.com/job-listings-Deep-Learning-Lead-AddRec-Solutions-Pvt-Ltd-Pune-4-to-8-years-190817002353,right_only
3977,https://www.naukri.com/job-listings-Python-Developer-Bold-Technology-Systems-Private-Limited-Noida-3-to-6-years-200917001751,right_only
3978,https://www.naukri.com/job-listings-Data-Engineer-Red-Hat-India-Pvt-Ltd-Pune-3-to-5-years-161017005252,right_only
3979,https://www.naukri.com/job-listings-ACN-Digital-Analytics-Customer-Analytics-Accenture-Solutions-Pvt-Ltd-Bengaluru-4-to-6-years-100817902640,right_only
3980,https://www.naukri.com/job-listings-Data-Engineer-Amazon-Development-Centre-India-Pvt-Ltd-Chennai-1-to-5-years-220817008090,right_only
3981,https://www.naukri.com/job-listings-Image-Processing-Computer-Vision-Consultant-Vassar-Labs-IT-Solutions-Private-Limited-Hyderabad-5-to-8-years-171017004984,right_only
3982,https://www.naukri.com/job-listings-Devops-Engineer-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Bengaluru-3-to-8-years-161017901845,right_only
3983,https://www.naukri.com/job-listings-Urgent-Opening-for-AVP-Role-for-Bangalore-Based-MNC-Factorial-Solutions-India-Pvt-Ltd-Bengaluru-10-to-14-years-230817003880,right_only
3984,https://www.naukri.com/job-listings-Urgent-Opening-for-Manager-lead-Manager-Role-for-Bangalore-Based-MNC-Factorial-Solutions-India-Pvt-Ltd-Bengaluru-5-to-9-years-230817003850,right_only
3985,https://www.naukri.com/job-listings-Openings-with-the-Top-Investment-Company-bangalore-chennai-SUPERIOR-TALENT-INDIA-PRIVATE-LIMITED-Bengaluru-Chennai-3-to-8-years-150917007570,right_only
3986,https://www.naukri.com/job-listings-Opening-for-Cognitive-Automation-Solution-Architect-Sr-Manager-Quess-Corp-Ltd-Chennai-Hyderabad-Pune-12-to-22-years-260917002364,right_only
3987,https://www.naukri.com/job-listings-Data-Engineer-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Hyderabad-1-to-5-years-161017901763,right_only
3988,https://www.naukri.com/job-listings-Regarding-Opening-for-a-Well-Known-Captive-Firms-Data-Science-SUPERIOR-TALENT-INDIA-PRIVATE-LIMITED-Chennai-3-to-8-years-150917001042,right_only
3989,https://www.naukri.com/job-listings-Software-Development-Engineer-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Bengaluru-4-to-7-years-161017901932,right_only
3990,https://www.naukri.com/job-listings-Software-Development-Engineer-I-level-4-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Bengaluru-1-to-5-years-161017901820,right_only
3991,https://www.naukri.com/job-listings-Software-Engineer-Machine-Learning-Indix-Internet-India-Private-Limited-Not-Specified-3-to-6-years-101017501348,right_only
3992,https://www.naukri.com/job-listings-ACN-Digital-Analytics-Customer-Analytics-11-Accenture-Solutions-Pvt-Ltd-Bengaluru-1-to-3-years-140817901763,right_only
3993,https://www.naukri.com/job-listings-Requirement-for-Machine-Learning-Analytics-Engineer-8-yrs-Ameex-Technologies-Pvt-Ltd-Chennai-8-to-10-years-220817600467,right_only
3994,https://www.naukri.com/job-listings-Enterprise-Application-Backend-Developer-Avi-Solar-Energy-Pvt-Ltd-Bengaluru-Malleshwaram-3-to-4-years-161017001904,right_only
3995,https://www.naukri.com/job-listings-Opportunity-for-Python-Programmers-Developers-with-Redhat-pune-Red-Hat-India-Pvt-Ltd-Pune-3-to-8-years-280917003290,right_only
3996,https://www.naukri.com/job-listings-RPA-Robotic-Process-Automation-Blue-Prism-Automation-Lead-IRIS-SOFTWARE-PVT-LTD-Noida-7-to-12-years-210917004369,right_only
3997,https://www.naukri.com/job-listings-Technical-Architect-performance-Analytics-Maxonic-Consulting-Private-Limited-Mumbai-Pune-Chennai-10-to-15-years-240817006841,right_only
3998,https://www.naukri.com/job-listings-Machine-Learning-Engineer-XenonStack-Private-Ltd-Chandigarh-3-to-8-years-280817501121,right_only
3999,https://www.naukri.com/job-listings-RPA-Data-Scientist-Machine-learning-KPMG-Bengaluru-5-to-8-years-100517500259,right_only
4000,https://www.naukri.com/job-listings-Process-Manager-Python-Developer-Eclerx-Services-Ltd-eClerx-Services-Ltd-Mumbai-Airoli-5-to-10-years-111017005176,right_only
4001,https://www.naukri.com/job-listings-Practice-Lead-Resource-Integration-Solutions-Enterprise-Pvt-Ltd-Bengaluru-15-to-20-years-010817008316,right_only
4002,https://www.naukri.com/job-listings-Software-Engineer-Machine-Learning-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Bengaluru-1-to-5-years-240817502188,right_only
4003,https://www.naukri.com/job-listings-Mathematician-Statistician-for-Computer-Vision-and-Machine-Learning-Ittiam-Systems-Pvt-Ltd-Bengaluru-1-to-5-years-051017500502,right_only
4004,https://www.naukri.com/job-listings-Senior-Hadoop-Administrator-CornerstoneOnDemand-Bengaluru-9-to-14-years-250917007621,right_only
4005,https://www.naukri.com/job-listings-AVP-VP-Credit-risk-Analytics-Ekah-Consulting-Gurgaon-10-to-18-years-280717005971,right_only
4006,https://www.naukri.com/job-listings-Software-Engineer-Machine-Learning-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Bengaluru-1-to-4-years-310817500082,right_only
4007,https://www.naukri.com/job-listings-Data-Scientist-6-to-8-5-Years-bangalore-Capgemini-Bengaluru-8-to-13-years-270917900548,right_only
4008,https://www.naukri.com/job-listings-Software-Ninja-Sabio-Hyderabad-3-to-8-years-310817007293,right_only
4009,https://www.naukri.com/job-listings-Manager-Analytics-Hadoop-National-Payments-Corporation-of-India-Hyderabad-5-to-8-years-080917007764,right_only
4010,https://www.naukri.com/job-listings-ACN-Digital-Analytics-Human-Capital-Analytics-Manager-Accenture-Solutions-Pvt-Ltd-Gurgaon-8-to-10-years-280817900701,right_only
4011,https://www.naukri.com/job-listings-Python-Lead-Developer-Superior-Group-Mumbai-6-to-10-years-131017501492,right_only
4012,https://www.naukri.com/job-listings-Python-Developer-4-to-9-Years-Bangalore-Capgemini-Bengaluru-3-to-8-years-031017901534,right_only
4013,https://www.naukri.com/job-listings-Data-Scientist-Machine-Learning-Educational-Initiatives-Pvt-Ltd-Bengaluru-2-to-7-years-250417500729,right_only
4014,https://www.naukri.com/job-listings-VP-F-A-Transformation-Quadrangle-Search-Hyderabad-Pocharam-15-to-20-years-031017001678,right_only
4015,https://www.naukri.com/job-listings-Hiring-for-AVP-VP-Digital-Banking-Division-Mumbai-Premier-Consultants-Mumbai-5-to-10-years-111017006919,right_only
4016,https://www.naukri.com/job-listings-Sr-VP-Analytics-for-a-Leading-Global-Consulting-Firm-Bengaluru-Executive-Tracks-Associates-P-Ltd-Bengaluru-14-to-24-years-090817004481,right_only
4017,https://www.naukri.com/job-listings-Statistical-Programmer-SureIT-Solutions-India-Pvt-Ltd-Hyderabad-Madhapur-1-to-4-years-070917000509,right_only
4018,https://www.naukri.com/job-listings-Research-Associate-Indian-Statistical-Institute-Kolkata-1-to-1-years-121017900584,right_only
4019,https://www.naukri.com/job-listings-Requirement-for-Presales-Analytics-Big-Data-Manager-asst-Managea-Tech-Mahindra-Ltd-Noida-Sector-64-Noida-7-to-12-years-210917002781,right_only
4020,https://www.naukri.com/job-listings-Excellent-Opportunity-Senior-Software-Engineer-Eluminous-Technologies-Private-Limited-Nasik-2-to-6-years-051017000893,right_only
4021,https://www.naukri.com/job-listings-Big-Data-Developer-Machine-Learning-NoSQL-Valiance-Solutions-Noida-Not-Specified-1-to-4-years-210917501181,right_only
4022,https://www.naukri.com/job-listings-Machine-Learning-Engineer-Lybrate-Faridabad-Delhi-1-to-3-years-260417501404,right_only
4023,https://www.naukri.com/job-listings-Manager-Group-Analytics-Piramal-Corporate-Services-Limited-Mumbai-2-to-5-years-230917900429,right_only
4024,https://www.naukri.com/job-listings-Data-Solution-Architect-Pricewaterhouse-Coopers-Private-Limited-Gurgaon-Delhi-NCR-4-to-8-years-161017006047,right_only
4025,https://www.naukri.com/job-listings-Co-founder-Head-of-Data-Science-Chief-Scientist-A-disruptive-sta-Rinalytics-Advisors-Pvt-Ltd-Bengaluru-10-to-15-years-131017500209,right_only
4026,https://www.naukri.com/job-listings-Machine-Learning-Engineer-Webtunix-Solutions-Mohali-3-to-8-years-161017502451,right_only
4027,https://www.naukri.com/job-listings-Senior-Associate-1-Big-Data-Hadoop-KPMG-Bengaluru-4-to-6-years-150917900662,right_only
4028,https://www.naukri.com/job-listings-Data-Scientist-Machine-Learning-Helloleadz-pvt-limited-not-specified-2-to-7-years-300817501052,right_only
4029,https://www.naukri.com/job-listings-Machine-Learning-Axcelovate-Not-Specified-1-to-5-years-060917501591,right_only
4030,https://www.naukri.com/job-listings-Machine-Learning-Engineer-PharmEasy-Mumbai-3-to-8-years-180217501253,right_only
4031,https://www.naukri.com/job-listings-Machine-Learning-Engineer-Computer-Vision-Image-Processing-Automation-Anywhere-Software-Pvt-ltd-Vadodara-5-to-10-years-170317501699,right_only
4032,https://www.naukri.com/job-listings-ACN-Digital-Analytics-Marketing-Analytics-Analyst-Accenture-Solutions-Pvt-Ltd-Bengaluru-1-to-5-years-120917900161,right_only
4033,https://www.naukri.com/job-listings-Java-Developers-with-Angularjs-for-Bangalore-Zen3-Info-Solutions-Private-Limited-Bengaluru-5-to-7-years-230817003446,right_only
4034,https://www.naukri.com/job-listings-Python-Developer-Cyber-Infrastructure-P-Limited-Indore-2-to-5-years-260917006138,right_only
4035,https://www.naukri.com/job-listings-Manager-Trade-Promotions-Analytics-CPG-Crescendo-Global-Services-Delhi-NCR-Bengaluru-7-to-12-years-150917007113,right_only
4036,https://www.naukri.com/job-listings-Immediate-Opening-for-Python-Developer-Vee-Technologies-Salem-Vee-Technologies-Private-Limited-Salem-4-to-8-years-220917005516,right_only
4037,https://www.naukri.com/job-listings-Senior-Software-Engineer-2-Citrix-Bengaluru-5-to-6-years-091017901074,right_only
4038,https://www.naukri.com/job-listings-Cognitive-Expert-cognitive-SME-Cognitive-Cloud-Architect-Chennai-Hexaware-Technologies-Ltd-Chennai-8-to-13-years-270917008458,right_only
4039,https://www.naukri.com/job-listings-Cognitive-Expert-Hexaware-Technologies-Ltd-Chennai-2-to-7-years-270917008448,right_only
4040,https://www.naukri.com/job-listings-Java-Architect-D-H-Financial-Technologies-Pune-9-to-13-years-160217006179,right_only
4041,https://www.naukri.com/job-listings-Data-Scientist-Play-Games24x7-P-Ltd-Mumbai-2-to-5-years-140917600269,right_only
4042,https://www.naukri.com/job-listings-ACN-Digital-Analytics-Professional-FS-Analytics-Accenture-Solutions-Pvt-Ltd-Mumbai-5-to-7-years-190717900316,right_only
4043,https://www.naukri.com/job-listings-ACN-Digital-Analytics-FS-Analytics-Professional-Accenture-Solutions-Pvt-Ltd-Bengaluru-8-to-10-years-010717900222,right_only
4044,https://www.naukri.com/job-listings-Associate-Architect-Java-Bigdata-R-I-Bangalore-Karnataka-Optum-a-UnitedHealth-Group-Company-Bengaluru-8-to-13-years-041017900598,right_only
4045,https://www.naukri.com/job-listings-Service-Now-Developer-1-yr-Contract-Qatar-Tech-Mahindra-Ltd-Qatar-7-to-12-years-220917001952,right_only
4046,https://www.naukri.com/job-listings-Senior-Manager-Analytics-Optum-a-UnitedHealth-Group-Company-Noida-8-to-13-years-131017900571,right_only
4047,https://www.naukri.com/job-listings-Data-Scientist-Bebo-Technologies-Pvt-Ltd-Chandigarh-0-to-5-years-310817600924,right_only
4048,https://www.naukri.com/job-listings-Looking-for-a-Data-Scientist-on-a-contract-of-3-6-months-for-Delhi-GENISYS-INFORMATION-SYSTEMS-INDIA-PRIVATE-LIMITED-Bengaluru-4-to-9-years-020917600021,right_only
4049,https://www.naukri.com/job-listings-Data-Scientist-Machine-Learning-Educational-Initiatives-Pvt-Ltd-Bengaluru-6-to-11-years-280217500879,right_only
4050,https://www.naukri.com/job-listings-Data-Scientist-Machine-Learning-EDUCATIONAL-INITIATIVES-PVT-LTD-Mumbai-6-to-10-years-200617500304,right_only
4051,https://www.naukri.com/job-listings-Lead-Data-Scientist-Machine-Learning-Educational-Initiatives-Pvt-Ltd-Bengaluru-2-to-3-years-010817501783,right_only
4052,https://www.naukri.com/job-listings-Machine-Learning-NLP-Analytics-Java-Developer-Architect-Dev-Solutions-Noida-Pune-10-to-13-years-231116500073,right_only
4053,https://www.naukri.com/job-listings-Software-Engineer-Machine-Learning-quora-Mumbai-5-to-10-years-110516500010,right_only
4054,https://www.naukri.com/job-listings-Manager-Machine-Learning-Analytics-M-s-Gi-Human-Resources-And-Services-Pvt-Ltd-Bengaluru-4-to-9-years-020917600770,right_only
4055,https://www.naukri.com/job-listings-Machine-Learning-Artificial-Intelligence-Software-Developer-Decimal-Point-Innovative-Research-Solutions-Mumbai-0-to-1-years-120717501020,right_only
4056,https://www.naukri.com/job-listings-Python-Developer-Diverse-Lynx-India-Pvt-Ltd-Bengaluru-2-to-7-years-290617500646,right_only
4057,https://www.naukri.com/job-listings-Data-Scientist-Lrnr-Lrnr-Global-Infotech-Pvt-Ltd-Bengaluru-8-to-13-years-230617501878,right_only
4058,https://www.naukri.com/job-listings-Senior-Manager-Alexa-Engineering-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Chennai-5-to-8-years-210917901330,right_only
4059,https://www.naukri.com/job-listings-SDE-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Hyderabad-6-to-9-years-161017901864,right_only
4060,https://www.naukri.com/job-listings-Staff-Engineer-Software-Appl-data-Analytics-GLOBALFOUNDRIES-Engineering-Private-Limited-Bengaluru-5-to-7-years-290817900063,right_only
4061,https://www.naukri.com/job-listings-Software-Development-Engineer-II-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Chennai-4-to-8-years-161017901788,right_only
4062,https://www.naukri.com/job-listings-Staff-Engineer-Software-Appl-data-Analytics-GLOBALFOUNDRIES-Engineering-Private-Limited-Bengaluru-5-to-8-years-010917900041,right_only
4063,https://www.naukri.com/job-listings-Senior-Software-Development-Engineer-Appstore-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Bengaluru-8-to-12-years-161017901782,right_only
4064,https://www.naukri.com/job-listings-Tool-Development-Software-Engineer-Intel-Technology-India-Pvt-Ltd-Bengaluru-4-to-7-years-171017900972,right_only
4065,https://www.naukri.com/job-listings-RF-and-Modem-Performance-Test-Engineer-Intel-Technology-India-Pvt-Ltd-Bengaluru-3-to-6-years-171017900966,right_only
4066,https://www.naukri.com/job-listings-Statistical-Analyst-Model-Development-Team-RiverForest-Connections-Private-Limited-Mumbai-2-to-3-years-131017502669,right_only
4067,https://www.naukri.com/job-listings-Data-Scientist-Rexroth-Bengaluru-2-to-7-years-131017501681,right_only
4068,https://www.naukri.com/job-listings-Matlab-with-Autosar-2-6years-bangalore-Capgemini-Bengaluru-3-to-8-years-171017900014,right_only
4069,https://www.naukri.com/job-listings-Matlab-Engineer-2-6yrs-Bangalore-Capgemini-Bengaluru-3-to-8-years-171017900012,right_only
4070,https://www.naukri.com/job-listings-Software-Development-Engineer-Test-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Bengaluru-4-to-8-years-161017901964,right_only
4071,https://www.naukri.com/job-listings-Data-Engineer-II-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Bengaluru-3-to-7-years-161017901950,right_only
4072,https://www.naukri.com/job-listings-CTK-Workforce-Specialist-Amazon-India-Software-Dev-Centre-Pvt-Ltd-Hyderabad-2-to-3-years-161017901870,right_only
4073,https://www.naukri.com/job-listings-Sr-Analog-RF-Circuit-Design-Engg-Intel-Technology-India-Pvt-Ltd-Bengaluru-3-to-5-years-161017901721,right_only
4074,https://www.naukri.com/job-listings-Senior-Data-Scientist-Endurance-International-Global-Mumbai-Bengaluru-3-to-7-years-180817500898,right_only
4075,https://www.naukri.com/job-listings-NLP-Machine-Learning-Recruit-Mathe-Bengaluru-1-to-5-years-220517501187,right_only
